fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-0.517591134376888,0.5248698853197802,-1.3249334870244531,-0.43122851240017296,-0.2941269469186832,-0.1805291527747378,-0.11259252832334851,0.6077876917358934,1.188644738350833,0.18796242462692309,-0.6162119180358249,0
-0.1770251575156758,2.172071972920017,-1.2132049207260671,-0.8770245999978593,-1.3512399876116015,-1.2492376264629181,-1.3013765254488316,0.4323024967496378,0.27237958421001135,-2.7073708065230444,-1.3218430037500912,0
-0.2451383528879186,2.3218176172473113,-0.9897477881292948,-0.6541265561990164,-1.3512399876116015,0.8881793209134425,0.24404267081429643,-0.7898265397615372,1.4177110268860367,-1.8025791717886799,0.29102804931108617,0
2.615615852746264,-0.7928917847604091,2.3062449176730966,1.7977519255882592,0.9611947889041579,-0.29927453874009113,-0.4296015942234774,1.9364613109172752,-1.1020181470012178,0.007004097680049938,0.3918324901274112,1
-0.3813647436324036,0.9741068183016633,-0.09591925774220564,0.23746561899635632,2.1504469596836917,0.6506885489827358,1.7102096006023924,-0.06908377463957471,-0.8729518584660141,-0.1739542292668232,-1.1202341221174428,0
-0.9262703066103429,-0.31370572291306775,-0.9338835049801016,0.01456757519751389,-0.954822597351757,0.41319777705202904,-0.11259252832334851,-0.6143413447752815,-0.1857529928603995,0.18796242462692309,-0.8178207996684731,0
2.6837290481185057,-0.7329935270294914,1.5241449535843934,-0.43122851240017296,0.8951252238608505,0.05696161915596894,0.5214256034769091,2.1871544466118467,-2.2473495896772464,0.2784415881003596,-0.21299415477053185,0
-0.517591134376888,0.8243611739743689,-1.3807977701736462,-0.8770245999978593,-0.22805738187537572,-0.1805291527747378,-0.0333402618483163,0.8083422002915644,1.4177110268860367,-0.6263500466340051,-1.0194296813011197,0
-0.5857043297491308,-0.7329935270294914,0.2951307243021457,-1.0999226437967027,0.10229044334116165,2.1943785665323294,1.5120789344148118,0.24428264497870916,0.6541567317686887,0.18796242462692309,-0.9186252404847964,0
-1.7436286510772523,-1.272077846607751,0.6861807063464972,-1.7686167751932325,-0.2941269469186832,-0.29927453874009113,2.1857231994525854,-0.6958166138760729,-0.033042133836929215,-0.4453917196871329,-1.221038562933768,0
0.2997672100900207,-0.31370572291306775,1.2448235378384278,0.46036366279519975,-0.2941269469186832,-0.8930014685668579,-0.46922772746099345,0.8710154842152074,-1.865572442118569,-1.5311416813683703,-0.9186252404847964,0
0.02731442860105076,1.0639542048980393,-0.09591925774220564,-0.43122851240017296,1.3576121791640028,-0.061783766809384424,1.591331200889844,0.49497578067328063,-1.0256627174894843,0.640358241994105,-1.0194296813011197,0
-1.062496697354828,-0.014214434258478995,-0.9338835049801016,0.46036366279519975,-0.5584052070919122,-0.1805291527747378,-0.5881061271735418,-1.8364703812864565,0.5778013022569519,0.821316568940978,2.105507984004912,1
-0.8581571112381001,0.16548033893427427,-0.5428335229357503,0.01456757519751389,-0.16198781683206825,0.5319431630173824,-0.0333402618483163,-0.25710362641050327,0.6541567317686887,-0.35491255621369633,-0.3137985955868551,0
1.6620311175348694,-0.6131970115676563,1.300687820987621,1.12905779419173,-0.8887530323084496,-1.1304922404975648,-0.9051151930736706,0.4323024967496378,-0.8729518584660141,2.1785040210425257,0.8958546942090293,0
0.5041067962067485,-0.5532987538367384,1.1330949715400418,-0.6541265561990164,-1.7476573778714464,-1.0117468545322112,-0.9843674595487029,-1.07185631741793,0.19602415469827789,0.640358241994105,2.105507984004912,0
-0.9943835019825851,-1.2121795888768332,1.0772306883908487,0.46036366279519975,-1.1530312924816795,1.1256700928441492,-0.27109706127341293,-1.0467870038485148,-0.26210842237213294,1.5451498767284706,1.198268016657999,1
0.5041067962067485,-0.25380746518215,-0.040054974593012674,1.4634048598899947,1.0272643539474653,2.431869338463036,2.581984531827746,1.059035335986136,-1.7128615830950988,-0.8977875370543147,-1.221038562933768,0
-0.1770251575156758,-2.050755197109681,0.8537735557940765,0.01456757519751389,-1.9458660730013682,2.7881054963590963,1.0365653355646185,-0.3197769103341461,0.04331329567480762,2.721379001883145,0.8958546942090293,0
-1.1987230880993123,-0.852790042491327,-0.5986978060849433,0.01456757519751389,-2.67263128847775,0.05696161915596894,-0.6277322604110579,-0.8587671520775165,0.8832230203038924,0.18796242462692309,0.694245812576381,0
-0.9943835019825851,-2.170551712571516,2.1945163513747104,-0.20833046860132953,-1.2851704225682945,1.1256700928441492,0.44217333700187694,-0.9841137199248022,0.11966872518654106,0.7308374054675415,0.7950502533927042,0
-0.6538175251213729,-0.9126883002222447,0.40685929060053194,-0.43122851240017296,-1.086961727438372,0.05696161915596894,-0.5088538606985096,-1.1345296013415729,-0.7202409994425438,0.9117957324144146,0.8958546942090293,1
0.7765595776957185,-0.5532987538367384,1.0772306883908487,-0.6541265561990164,0.43263826855769905,-0.6555106966361512,-0.7466106601236062,0.3570945560412524,-0.3384638518838698,-0.7168292101074416,-0.9186252404847964,0
2.0707102897683236,0.8842594317052866,1.6917378030319727,0.23746561899635632,0.3665687035143915,-1.0117468545322112,-1.103245859261251,2.1871544466118467,-1.1783735765129546,0.7308374054675415,-0.9186252404847964,0
-0.8581571112381001,1.4532928801490046,-1.2690692038752602,0.23746561899635632,-1.0208921623950644,2.431869338463036,0.8780608026145541,0.620322348520636,1.8758436039564477,1.3641915497815975,-0.5154074772195016,0
0.09542762397329416,0.554819014185239,-0.15178354089139875,0.9061597503928865,0.5647773986443131,-1.0117468545322112,-0.8654890598361545,1.059035335986136,-0.49117471090734005,-0.1739542292668232,-1.1202341221174428,0
-0.3813647436324036,-0.6131970115676563,-0.9338835049801016,1.12905779419173,0.3665687035143915,0.05696161915596894,0.28366880405181255,0.1816093610550663,-0.8729518584660141,-0.35491255621369633,-0.41460303640317836,0
-0.2451383528879186,-1.0923830734149975,0.6861807063464972,-0.43122851240017296,0.2344295734277766,1.1256700928441492,0.6799301364269735,-0.06908377463957471,0.11966872518654106,-0.35491255621369633,-1.0194296813011197,0
-1.8798550418217366,1.3035472358217104,-0.8780192218309086,-1.0999226437967027,0.696916528730928,0.1757070051213223,-0.5881061271735418,-1.5607079320224,2.6393978990737987,-0.6263500466340051,1.198268016657999,0
-0.2451383528879186,0.22537859666519203,-0.7104263723833295,-0.43122851240017296,0.2344295734277766,-0.8930014685668579,-0.5088538606985096,0.306955928902352,0.3487350137217482,-1.1692250274746245,-1.0194296813011197,0
-0.7219307204936157,0.22537859666519203,-0.5986978060849433,-1.3228206875955457,-0.029848686745453306,-0.8930014685668579,-0.9051151930736706,-0.3699155374730465,-0.4148192813956032,-0.08347506579338664,-1.1202341221174428,0
2.615615852746264,-0.4335022383749029,1.6917378030319727,-0.43122851240017296,-0.3601965119619907,1.2444154788095025,0.3232949372893286,1.999134594840918,-1.7128615830950988,1.1832332228347244,-0.11218971395420681,0
-1.8798550418217366,1.8725806842654282,-0.9338835049801016,-2.214412862790919,-2.144074768131291,-0.1805291527747378,2.0668447997400374,-2.5760151315855673,1.8758436039564477,1.9975456940956524,2.60953018808653,1
-0.04079876677119143,2.0822245863236404,-1.3807977701736462,2.4664460569847884,1.1594034840340803,1.3631608647748559,0.7988085361395219,2.3438376564210235,2.1049098924916545,0.821316568940978,-0.6162119180358249,0
-0.7219307204936157,1.0040559471671215,-1.157340637576874,-0.20833046860132953,-0.6905443371785271,0.5319431630173824,-0.5484799939360256,0.3821638696107374,0.8832230203038924,0.3689207515737962,-0.6162119180358249,0
-0.9262703066103429,-0.19390920745123227,-0.15178354089139875,0.23746561899635632,-0.49233564204860564,-0.1805291527747378,-0.667358393648574,-1.335084109897244,0.6541567317686887,1.8165873671487793,0.8958546942090293,0
0.2997672100900207,-1.1522813311459152,0.8537735557940765,0.9061597503928865,0.30049913847108406,0.1757070051213223,1.0761914688021346,0.820876857076307,-0.1857529928603995,-1.3501833544214976,-1.0194296813011197,0
-0.790043915865858,1.6928859110726757,-1.3807977701736462,0.6832617065940432,-0.6905443371785271,-0.8930014685668579,-0.8258629265986384,0.24428264497870916,1.188644738350833,-0.6263500466340051,-0.8178207996684731,0
0.02731442860105076,2.3517667461127703,0.12753787485456666,-0.20833046860132953,0.6308469636876205,-0.8930014685668579,-0.70698452688609,-0.19443034248686042,-0.49117471090734005,-1.4406625178949342,-0.41460303640317836,0
-1.13060989272707,0.554819014185239,-1.3807977701736462,-0.6541265561990164,-0.8887530323084496,-0.6555106966361512,-0.9051151930736706,0.4323024967496378,1.0359338793273627,0.18796242462692309,-1.221038562933768,0
-1.266836283471555,-0.7928917847604091,-0.48696923978655715,-1.7686167751932325,0.10229044334116165,-0.4180199247054445,-0.70698452688609,-0.6331433299523604,0.11966872518654106,-0.6263500466340051,-1.1202341221174428,0
0.02731442860105076,1.5431402667453813,-1.3807977701736462,0.01456757519751389,0.696916528730928,-0.1805291527747378,-0.5881061271735418,0.8083422002915644,0.3487350137217482,-1.5311416813683703,-0.8178207996684731,0
0.09542762397329416,1.932478941996346,-1.3249334870244531,0.01456757519751389,-0.5584052070919122,-1.1304922404975648,-1.063619726023735,0.11893607713142346,-0.033042133836929215,-0.4453917196871329,0.5934413717600577,0
0.5722199915789907,1.7827332976690518,-1.1014763544276809,0.46036366279519975,0.16836000838446913,1.3631608647748559,2.1857231994525854,1.021431365631978,0.27237958421001135,-0.8977875370543147,-0.41460303640317836,0
0.43599360083450633,-1.5116708775314216,0.7979092726448834,-0.43122851240017296,1.4236817442073102,0.6506885489827358,-0.5484799939360256,-0.6582126435218454,-1.3310844355364249,0.5498790785206683,0.7950502533927042,0
2.5475026573740216,-0.7329935270294914,2.2503806345239035,-0.09688144670190832,-0.6905443371785271,-0.8930014685668579,-0.5484799939360256,1.4350750395280627,-2.0182833011420396,0.45939991504723277,0.8958546942090293,0
-0.3813647436324036,-0.014214434258478995,-0.7104263723833295,1.7977519255882592,-0.7566139022218347,-0.29927453874009113,0.48179947023939307,0.36962921282599487,0.27237958421001135,-0.5358708831605695,-1.3218430037500912,0
0.6403331869512329,-0.7329935270294914,1.4124163872860072,-0.8770245999978593,-0.49233564204860564,-0.8930014685668579,-0.9843674595487029,-1.1846682284805428,-0.8729518584660141,0.5498790785206683,2.105507984004912,1
0.5722199915789907,1.7827332976690518,-0.5986978060849433,0.9061597503928865,0.696916528730928,-0.6555106966361512,-0.70698452688609,1.1843819038334216,0.5014458727452185,0.007004097680049938,-0.6162119180358249,0
0.02731442860105076,-1.7512639084550925,0.9655021220924626,-0.6541265561990164,-0.6244747721352196,-0.6555106966361512,-0.9447413263111867,-1.7236584702239133,-0.8729518584660141,-0.8073083735808781,1.9038991023722653,0
-1.062496697354828,1.0639542048980393,-0.9338835049801016,0.9061597503928865,1.8200991344671542,-0.061783766809384424,-0.5484799939360256,0.08759943516960203,0.8832230203038924,-0.4453917196871329,-0.21299415477053185,0
0.7765595776957185,-1.1522813311459152,1.1330949715400418,-1.545718731394389,-1.4173095526549089,0.5319431630173824,-0.1522186615608646,-0.9590444063553868,-1.1020181470012178,2.359462347989399,0.694245812576381,1
0.23165401471777855,-1.0923830734149975,1.0772306883908487,-1.0999226437967027,0.03622087829785417,-1.0117468545322112,-1.1428719924987671,-0.2884402683723247,1.4940664563977735,0.007004097680049938,0.29102804931108617,0
0.09542762397329416,0.3451751121270269,-0.6545620892341364,1.5748538817894158,1.1594034840340803,-0.061783766809384424,0.8780608026145541,1.1843819038334216,-1.1783735765129546,-0.08347506579338664,-1.3218430037500912,0
-1.13060989272707,-0.7329935270294914,-0.8221549386817155,-0.43122851240017296,-0.16198781683206825,1.8381424086362694,0.24404267081429643,-0.608074016382945,0.27237958421001135,-1.3501833544214976,-1.0194296813011197,0
-0.10891196214343361,1.7228350399381345,0.015809308556180443,2.689344100783632,-0.16198781683206825,2.313123952497683,1.7498357338399084,0.10640142034668097,-1.0256627174894843,-1.8930583352621164,-1.221038562933768,0
-0.10891196214343361,1.2136998492253337,-0.040054974593012674,1.3519558379905725,0.30049913847108406,-0.5367653106707979,0.838434669377038,0.21294600301688774,0.19602415469827789,-0.6263500466340051,-0.41460303640317836,0
-0.6538175251213729,-0.852790042491327,0.3509950074513388,-0.43122851240017296,-1.4833791176982163,0.05696161915596894,-0.46922772746099345,-1.1219949445568305,-0.7202409994425438,1.1832332228347244,0.8958546942090293,1
-0.1770251575156758,-1.6913656507241748,0.8537735557940765,-1.3228206875955457,-1.4833791176982163,-0.4180199247054445,-0.6277322604110579,0.11893607713142346,-0.033042133836929215,2.1785040210425257,-1.725060767015386,0
-0.5857043297491308,0.4050733698579446,0.07167359170537356,-0.43122851240017296,0.10229044334116165,0.29445239108667565,2.5027322653527144,-0.4200541646120165,-0.3384638518838698,-0.9882667005277513,-0.5154074772195016,0
-0.3813647436324036,-0.7329935270294914,0.2392664411529526,-0.6541265561990164,-0.029848686745453306,1.719397022670916,0.9969392023271024,0.36962921282599487,0.9595784498156293,-0.35491255621369633,-0.9186252404847964,0
1.457691531418143,-1.5116708775314216,1.7476020861811659,-1.7686167751932325,-2.0780052030879834,-1.3679830124282715,-1.3013765254488316,-1.1282622729492364,-1.254729006024688,-1.0787458640011878,1.3998768982906473,0
1.1171255545569305,-0.7928917847604091,1.0213664052416556,-1.2113716656961244,-0.6905443371785271,-1.1304922404975648,-1.1824981257362834,-1.0843909742026725,-1.0256627174894843,-1.5311416813683703,0.9966591350253525,0
-1.4030626742160401,0.4649716275888624,-0.9338835049801016,-0.8770245999978593,-0.49233564204860564,-0.061783766809384424,0.16479040433926423,-1.9743516059184847,0.4250904432334816,-0.8073083735808781,0.5934413717600577,0
0.43599360083450633,0.5248698853197802,-0.5986978060849433,0.46036366279519975,-0.7566139022218347,-0.5367653106707979,0.04591200462671591,0.24428264497870916,-1.0256627174894843,-0.35491255621369633,-0.9186252404847964,0
-0.10891196214343361,1.153801591494416,-0.15178354089139875,0.23746561899635632,-0.22805738187537572,-0.1805291527747378,1.591331200889844,0.2317479881939667,-0.6438855699308069,-0.8073083735808781,-0.9186252404847964,0
-0.790043915865858,0.5847681430506979,-0.8221549386817155,-1.7686167751932325,-0.49233564204860564,1.4819062507402092,0.8780608026145541,-0.3197769103341461,-0.3384638518838698,-0.1739542292668232,-1.221038562933768,0
0.7765595776957185,-1.2121795888768332,1.8034663693303583,-0.43122851240017296,-0.2941269469186832,1.4819062507402092,0.9573130690895864,0.24428264497870916,-0.3384638518838698,1.454670713255034,0.29102804931108617,0
-0.3132515482601608,0.22537859666519203,-0.26351210718978485,-0.43122851240017296,-0.22805738187537572,-0.6555106966361512,-0.07296639508583241,1.37240175560442,1.188644738350833,-0.08347506579338664,-1.1202341221174428,0
-1.3349494788437972,-0.5532987538367384,-0.15178354089139875,-0.8770245999978593,-0.029848686745453306,0.7694339349480891,0.6006778699519414,-0.11295507338606904,1.4940664563977735,-0.2644333927402598,-0.9186252404847964,0
-0.4494779390046458,0.2852768543961091,-1.2690692038752602,0.9061597503928865,-0.09591825178876077,-0.4180199247054445,-0.23147092803589683,-0.5892720312058661,0.27237958421001135,-0.08347506579338664,0.3918324901274112,0
0.980899163812445,-1.1522813311459152,1.5241449535843934,0.01456757519751389,-0.2941269469186832,-0.1805291527747378,-0.6277322604110579,-0.8901037940393379,0.27237958421001135,1.1832332228347244,2.0047035431885885,1
-0.2451383528879186,0.04568382347243876,-1.3249334870244531,-1.3228206875955457,-0.09591825178876077,-1.3679830124282715,-0.8654890598361545,-0.9465097495706444,-1.254729006024688,-1.5311416813683703,-0.6162119180358249,0
-0.790043915865858,-0.9725865579531624,-0.20764782404059187,0.46036366279519975,0.49870783360100557,1.1256700928441492,1.1158176020396506,-0.5955393595982026,0.5778013022569519,-0.8977875370543147,-0.3137985955868551,0
-1.1987230880993123,-0.6131970115676563,-0.8780192218309086,0.23746561899635632,-1.6155182477848313,2.313123952497683,0.9176869358520702,0.4573718103191227,0.6541567317686887,0.45939991504723277,-0.011385273137883564,0
0.23165401471777855,-1.2121795888768332,0.9655021220924626,0.23746561899635632,-0.22805738187537572,-0.29927453874009113,-0.8654890598361545,-1.360153423466729,-1.4074398650481583,0.7308374054675415,1.3998768982906473,1
1.3895783360458993,-1.3918743620695864,2.2503806345239035,0.46036366279519975,-0.22805738187537572,-1.0117468545322112,-0.9447413263111867,-0.5391334040668961,-0.7965964289542772,0.007004097680049938,1.3998768982906473,0
-0.4494779390046458,0.04568382347243876,-1.0456120712784878,0.9061597503928865,0.49870783360100557,0.6506885489827358,0.1251642711017481,-0.006410490715862267,0.4250904432334816,-0.35491255621369633,0.29102804931108617,0
-0.9262703066103429,-0.25380746518215,-0.9338835049801016,-0.8770245999978593,-0.2941269469186832,3.025596268289803,0.9176869358520702,-0.7647572261920522,-1.5601507240716286,-1.259704190948061,-0.8178207996684731,0
-0.7219307204936157,1.3933946224180869,-0.5428335229357503,-0.8770245999978593,1.8861686995104616,0.6506885489827358,1.7102096006023924,-0.36364820908071005,-1.0256627174894843,-1.1692250274746245,-0.9186252404847964,0
0.02731442860105076,-1.4517726198005039,1.9710592187779377,1.7977519255882592,1.6879600043805392,-0.5367653106707979,-0.7466106601236062,1.1091739631250364,0.5014458727452185,0.45939991504723277,0.19022360849476294,0
0.3678804054622629,1.0040559471671215,-1.3807977701736462,2.243548013185946,0.3665687035143915,-0.1805291527747378,-0.31072319451092906,1.6857681752226341,0.27237958421001135,-1.6216208448418068,-1.0194296813011197,0
-0.6538175251213729,0.2852768543961091,-1.0456120712784878,-1.3228206875955457,-0.16198781683206825,-0.6555106966361512,-0.5484799939360256,0.4323024967496378,0.27237958421001135,0.640358241994105,-0.8178207996684731,0
-0.5857043297491308,1.8725806842654282,-1.2132049207260671,-0.20833046860132953,0.8951252238608505,-0.5367653106707979,-0.8654890598361545,0.0562627932077806,0.5014458727452185,-1.4406625178949342,-0.8178207996684731,0
0.7765595776957185,0.7944120451089101,0.07167359170537356,-0.43122851240017296,1.1594034840340803,-1.1304922404975648,-0.23147092803589683,0.5451144078122506,-0.5675301404190735,-1.8930583352621164,-0.8178207996684731,0
-0.9262703066103429,0.6446664007816156,-0.9897477881292948,-0.20833046860132953,0.696916528730928,-0.4180199247054445,0.1251642711017481,-0.7584898977997158,1.1122893088390995,-0.7168292101074416,-0.011385273137883564,0
-0.2451383528879186,0.3451751121270269,-1.2690692038752602,-0.43122851240017296,-0.3601965119619907,-0.6555106966361512,-0.9051151930736706,0.1816093610550663,0.27237958421001135,-0.5358708831605695,-0.9186252404847964,1
-0.9262703066103429,0.5248698853197802,-1.157340637576874,-1.545718731394389,-1.4173095526549089,-1.1304922404975648,-1.2221242589737995,-0.7898265397615372,0.7305121612804222,-0.2644333927402598,-0.9186252404847964,0
1.1171255545569305,-0.9126883002222447,0.7979092726448834,0.6832617065940432,0.03622087829785417,1.6006516367055628,0.9573130690895864,0.48870845228094417,-1.254729006024688,-0.35491255621369633,-0.6162119180358249,0
2.2750498758850517,-1.0324848156840802,1.356552104136814,2.4664460569847884,-0.5584052070919122,-0.5367653106707979,-0.1522186615608646,2.3751742983827753,-0.033042133836929215,2.540420674936272,0.5934413717600577,0
-0.10891196214343361,-1.1522813311459152,1.5800092367335865,0.6832617065940432,0.829055658817543,0.41319777705202904,1.5517050676523279,0.6829956324442787,0.3487350137217482,1.5451498767284706,-0.8178207996684731,0
-0.790043915865858,-0.852790042491327,1.356552104136814,0.6832617065940432,1.2254730490773877,2.1943785665323294,1.7498357338399084,-0.19443034248686042,0.5014458727452185,1.273712386308161,0.9966591350253525,0
-0.2451383528879186,2.1421228440545583,-1.3807977701736462,0.9061597503928865,1.2915426141206954,1.2444154788095025,1.0365653355646185,0.1816093610550663,-0.9493072879777475,0.45939991504723277,-0.6162119180358249,0
-1.7436286510772523,2.3517667461127703,-1.3807977701736462,-0.20833046860132953,-2.4744225933478274,0.29445239108667565,1.4724528011772957,-1.911678321994842,2.715753328585536,0.9117957324144146,0.9966591350253525,0
-0.5857043297491308,-1.0324848156840802,-0.040054974593012674,-0.43122851240017296,-0.7566139022218347,1.6006516367055628,0.28366880405181255,-0.4701927917509168,0.806867590792159,-0.8073083735808781,-0.41460303640317836,0
1.1852387499291728,0.4050733698579446,-0.9897477881292948,2.689344100783632,1.5558208742939243,2.0756331805669763,1.195069868514683,2.2811643724973805,-0.10939756334866266,0.7308374054675415,-0.6162119180358249,0
1.9344838990238393,-1.5715691352623393,2.417973483971483,0.7947107284934644,0.43263826855769905,-0.5367653106707979,-0.6277322604110579,0.306955928902352,-1.1020181470012178,-0.1739542292668232,1.3998768982906473,0
0.9127859684402029,1.2735981069562514,-0.8221549386817155,-0.20833046860132953,0.03622087829785417,-1.0117468545322112,-0.38997546098596125,1.3097284716807769,-0.7202409994425438,-0.6263500466340051,-0.3137985955868551,0
-0.9262703066103429,1.4832420090144636,-1.3807977701736462,-0.8770245999978593,-0.8226834672651421,2.313123952497683,0.44217333700187694,0.6829956324442787,2.257620751515125,0.45939991504723277,-0.5154074772195016,0
1.6620311175348694,1.8426315553999695,0.6861807063464972,0.9061597503928865,0.49870783360100557,1.3631608647748559,1.155443735277167,0.9963620520624931,-1.254729006024688,-0.9882667005277513,-0.5154074772195016,0
-0.6538175251213729,-0.19390920745123227,-0.040054974593012674,0.01456757519751389,-0.5584052070919122,-1.1304922404975648,-0.19184479479838074,-0.3197769103341461,0.04331329567480762,-1.3501833544214976,-1.0194296813011197,0
0.5041067962067485,-0.852790042491327,0.8537735557940765,0.01456757519751389,-0.6905443371785271,-0.29927453874009113,-0.5088538606985096,-1.0342523470637721,-0.4148192813956032,1.0927540593612877,2.206312424821235,1
0.6403331869512329,1.4532928801490046,-1.157340637576874,-1.3228206875955457,-0.029848686745453306,-1.2492376264629181,-1.063619726023735,0.9336887681388503,-0.26210842237213294,-0.8073083735808781,-0.7170163588521499,0
1.1852387499291728,0.04568382347243876,1.8034663693303583,0.46036366279519975,0.9611947889041579,1.8381424086362694,0.44217333700187694,0.36962921282599487,-1.0256627174894843,1.1832332228347244,1.198268016657999,1
-0.517591134376888,0.16548033893427427,-0.31937639033897797,-0.8770245999978593,0.2344295734277766,0.05696161915596894,-0.27109706127341293,0.024926151245959163,1.2650001678625697,0.45939991504723277,0.08941916767843969,0
-0.6538175251213729,-1.0923830734149975,-0.040054974593012674,-0.43122851240017296,-0.49233564204860564,1.8381424086362694,0.44217333700187694,-0.4701927917509168,0.8832230203038924,-0.4453917196871329,-0.3137985955868551,0
-0.2451383528879186,0.6446664007816156,1.300687820987621,-1.0999226437967027,1.4236817442073102,-0.061783766809384424,2.1857231994525854,-0.25710362641050327,-1.0256627174894843,-0.08347506579338664,-0.9186252404847964,0
0.6403331869512329,-1.0923830734149975,0.9655021220924626,-0.8770245999978593,-1.3512399876116015,-0.6555106966361512,-0.9051151930736706,-1.6233812159460428,-1.1020181470012178,-0.7168292101074416,0.9966591350253525,0
-1.9479682371939795,0.2852768543961091,-1.3249334870244531,-1.0999226437967027,-1.6155182477848313,-1.1304922404975648,-0.5484799939360256,-1.9492822923490694,1.8758436039564477,1.9070665306222159,2.105507984004912,1
-0.2451383528879186,-0.3736039806439852,0.07167359170537356,-0.6541265561990164,0.6308469636876205,1.0069247068787959,0.48179947023939307,0.9963620520624931,0.806867590792159,1.0022748958878511,-1.221038562933768,0
-0.9943835019825851,-0.25380746518215,-1.2690692038752602,0.01456757519751389,0.10229044334116165,2.5506147244283897,2.7801151980153267,-0.7960938681538736,-1.7128615830950988,-0.8977875370543147,-0.7170163588521499,0
-1.5392890649605244,0.16548033893427427,-0.8221549386817155,0.01456757519751389,-1.086961727438372,2.90685088232445,0.4025472037643609,-0.8713018088622589,1.4940664563977735,1.1832332228347244,0.7950502533927042,0
-0.9262703066103429,0.7045646585125334,-1.2132049207260671,0.23746561899635632,-0.22805738187537572,-0.061783766809384424,-0.38997546098596125,-0.6644799719142515,0.27237958421001135,-0.4453917196871329,-0.011385273137883564,0
0.3678804054622629,-0.014214434258478995,-0.8780192218309086,0.6832617065940432,0.829055658817543,0.6506885489827358,0.3232949372893286,0.6829956324442787,0.11966872518654106,2.088024857569089,0.19022360849476294,1
-0.4494779390046458,-0.7329935270294914,-0.3752406734881711,-1.3228206875955457,0.03622087829785417,1.1256700928441492,0.6799301364269735,-0.006410490715862267,0.11966872518654106,-0.4453917196871329,-1.0194296813011197,0
-0.5857043297491308,0.7644629162434512,-1.3807977701736462,-2.214412862790919,-0.8887530323084496,0.05696161915596894,-0.7862367933611223,-1.1972028852652157,0.5014458727452185,-1.4406625178949342,-0.41460303640317836,1
0.02731442860105076,0.4050733698579446,-1.3807977701736462,0.6832617065940432,0.9611947889041579,0.5319431630173824,0.6799301364269735,2.3125010144591323,1.3413555973743032,0.18796242462692309,-1.1202341221174428,0
1.3214651406736573,-0.4335022383749029,-0.09591925774220564,-0.6541265561990164,0.2344295734277766,-0.5367653106707979,-0.9051151930736706,0.770738229937337,-0.7965964289542772,0.18796242462692309,-1.1202341221174428,0
